class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,121298,,520,482,0,0,0,0,0,0,14076,1826480,5169714,1321568,45296,396,3593622,25588,4,104,0,0,6583966,4825972,2461824,1580270,0,0,0,0,1206,316,0,0,0,0,0,3896,1941334,3500180,2932120,0,5130,2378,4050,304432,6306456,1754832,252,0,0,0,2986676,1660056,678478,590778,650904,998286,812352,0,0,0,9047154,0,1040,502,68,3593622,137240,1152442,1283988,310720,293200,302040,331000,400780,312200,362000,,130240,121298.07,9047154,9047154,9017678,54413,721066,43302,562360,8377530,1209600,299062,4,170,0,7045679.04,0,1328066.88,0,0,0,0,34,237976,2740830,4237888,1076820,69798,12432,1752,24,30,9047154,,13000,1700,359704,642552,475496,4340710,2467730,76264,374,0,834,926,4372488,191668,0,6212,0,18,7174456,5474,660,0,0,0,0,0,0,0,0,82688,98444,40126,0,0,272948,62002,30731500,7106160,0,0,0,0,61872420,3018.82,3582,1414442,1729028,999560,477544,1001478,742028,620674,443916,886246,62614,0,0
neg,40112,,594,494,0,0,0,0,0,0,18886,742682,1547842,312472,31902,2644,1356680,0,58,0,0,0,2353548,2069910,434836,234300,0,0,0,0,2326,430,0,0,0,0,0,13638,1289836,856058,496896,0,2068,1438,1316,1734,75298,2573058,270,0,0,1246,826916,680134,232036,169014,139960,126860,173502,304942,3064,0,2788798,102,20,192,6,1356680,37312,221214,209840,190480,177100,,,,,,,62140,40111.24,2788798,2788798,2784692,18789,1896,33372,364540,2656428,1209600,71890,0,134,0,2353989.12,0,299559.36,2,722,0,0,0,192894,995508,1249294,203536,12524,2558,114,64,68,2788798,,4582,412,52126,137638,124076,1571626,755168,10646,154,0,808,1148,2323758,20564,0,3814,0,0,2393922,1604,208,0,0,0,0,0,0,0,0,20666,27566,5548,0,0,89058,13586,125740,23152,493862,3384,0,0,412270,822.24,974,312732,519082,390580,189340,408238,375792,275286,91662,84546,9170,0,0
neg,126,0,2130706436,12,0,0,0,0,0,0,0,4896,9412,482,0,0,5748,0,0,0,0,0,18392,15084,22370,1244,0,0,0,0,8,74,0,0,0,0,0,0,0,0,14790,0,58,4,24,864,222,1076,12542,0,0,0,8656,4336,600,202,198,110,492,74,24,98,40790,0,2,10,0,5748,248,19340,2932,,,,,,,,,22120,125.09,40790,40790,41026,52,0,3930,40520,14842,1209600,758,2,2,0,8373.12,290.88,5088.96,2,12,0,0,0,1492,10880,2184,182,52,0,0,0,12,40790,0,1154,26,514,92,276,3490,7540,1666,32,0,8,156,8584,1620,0,0,0,0,8658,72,66,0,0,10,594,0,0,0,0,210,0,0,0,0,218,94,56140,5608,5198,26,0,0,0,0.96,50,6754,2994,680,282,530,348,758,2444,0,0,0,0
pos,1683188,0,,0,,,0,0,0,552218,4903292,7313554,2880622,760344,318774,37992,47130012,,,,5259884,,93797246,88014348,20925424,9587440,,,,,,,0,0,0,0,0,0,0,4706092,12060704,0,21022,15928,27976,129798,7495434,8740900,290612,45126,0,0,5213652,2163860,1804748,1642150,1341474,1030028,736920,563926,274314,1995724,119984552,,,,,47130012,1302920,7745444,13119792,312020,330420,275920,271520,279240,273860,400240,274760,95540,1683188.67,119984552,119984552,119507756,119522,,,138460,115759372,1209600,,0,0,0,91245006.72,0,24488325.12,420,1172,0,7086,174452,849828,2924392,3610602,3110840,1532980,1914816,2641800,0,,119984552,0,13620,2764,2253668,1001998,1371536,10704966,1397352,20856,36,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,731050,,,,,,,,,,,,,,5719.88,4834,3483118,1984418,1409326,645740,1842494,5608012,1679990,110062,3636,0,,
neg,702558,,,,0,0,0,0,0,0,96342,5600658,29172572,10158168,87478,0,22814200,0,0,,192,284,41542634,37984792,5742100,2835384,0,0,0,0,0,0,0,0,0,0,0,294848,13432936,27072076,4315358,0,52412,33956,84722,146102,7631444,36163868,1002646,56,12,0,14677256,9829824,4143400,3277012,2876156,3084674,4545366,2671000,10516,14,47290214,2080,6692,5856,6976,22814200,467818,3004716,2723094,268420,247880,223360,176060,155880,152740,175220,111620,9700,702558.88,47290214,47290214,46828380,305180,12044812,,25940,45115218,1209600,0,,,,40257376.32,0,4812839.04,0,0,0,0,2388,1694304,17571256,21811596,3643692,317754,71488,2740,,0,47290214,,40198,7362,3397958,2031814,8249888,29076472,2252968,58558,0,0,,,,,,,,,,25070,684,,,,,,,,,239586,509418,132496,0,0,1519192,247000,52250280,44006454,0,0,0,0,,14019.96,16470,5046980,8715002,6195704,3214272,7116012,5432830,3510438,2015498,3601170,267312,0,0
neg,202,,44,22,0,0,0,0,0,0,1786,12696,7300,0,0,0,8836,0,0,0,470,1002,22482,19058,55406,1472,0,0,0,0,22,38,0,0,0,0,0,0,0,4008,17770,0,950,30,42,422,3302,17032,0,0,0,0,13590,6650,684,152,190,34,18,294,162,2,78386,4,0,0,0,8836,316,50680,4370,,,,,,,,,55140,201.72,78386,78386,83492,70,8,7660,78140,21772,1209600,514,0,6,0,10876.8,0,9962.88,,,0,0,1264,7390,11688,900,536,0,0,0,0,4,78386,,944,18,352,406,3400,16430,226,0,0,0,28,94,10940,6114,0,0,0,0,11840,60,84,0,0,0,0,0,0,0,0,310,0,0,5822,754,278,44,280,52,222,162,0,0,0,,,11094,2642,752,196,292,196,140,6436,30,0,0,0
neg,63130,,500,464,0,0,0,0,0,144,37434,1311664,2654456,542530,22782,610,1977784,9442,0,0,882,1840,4000468,3378066,1191014,512194,0,0,0,0,3432,500,0,0,0,0,0,114698,2529280,1708674,216964,0,4120,846,2224,48814,3224392,1288606,612,2,0,0,1321744,1214974,245472,200176,170804,179292,385400,843312,8428,12,5193464,274,180,318,20,1977784,45960,686814,497880,253860,237620,264020,335120,,,,,89260,63130.56,5193464,5193464,5136924,34521,382,24646,343940,4569634,1209600,116128,2,146,0,3959621.76,0,605398.08,0,0,0,0,3754,361982,1788070,2147006,243282,20344,4834,342,6,12,5193464,,9128,1138,56470,193578,231316,2738396,1292012,47340,236,0,626,1838,1455710,92190,0,24568,0,6,4044140,3326,1196,0,0,0,0,0,0,0,0,30578,123918,26242,0,0,62286,7684,20582100,2340200,35646,52844,0,0,3442140,2238.98,2430,632064,913658,778288,422670,1020088,489996,190860,107380,14426,186,0,0
neg,12564,,1892,1866,0,0,0,0,0,0,6886,157136,2482868,1454862,51436,0,1737792,0,0,0,0,0,3585832,2407040,1584614,659582,0,0,0,0,1122,578,0,0,0,0,0,0,4141816,10260,1112,0,23374,6726,6178,70616,1949022,2095386,1886,0,0,0,3364454,364150,129362,74256,53536,48094,111724,7612,0,0,5177250,0,76,86,126,1737792,78496,546122,1024996,335080,395060,348360,390860,,,,,57800,12563.87,5177234,5177234,5120718,7761,193340,115382,280140,4153188,1209600,227532,0,350,0,1876488.96,0,2249437.44,0,0,0,0,0,19838,748452,1654072,1303644,344806,72138,10238,10,22,5177234,,37094,5160,74976,1297832,747730,1093888,855666,40842,0,0,3924,1598,1634410,38,0,22,0,44,2077784,14860,4990,0,0,0,0,0,0,0,0,60776,1110,174,0,0,123358,20816,1501420,317120,0,0,0,0,10663930,10324.92,12660,2388050,1394936,260580,27094,18638,7512,5430,4914,40606,5428,0,0
neg,6,0,2,2,0,0,0,0,0,0,546,562,2308,0,0,0,,,,,,,,,,,0,,,,2,2,0,0,0,0,0,0,0,0,3416,0,1156,4,2,4,16,2234,0,0,0,0,2176,192,270,106,60,578,28,6,0,0,,0,2,0,0,,,,,,,,,,,,,,5.03,,,21406,15,0,,,3436,,108,0,2,0,873.6,105.6,1327.68,0,8,0,0,498,214,2614,76,14,0,0,0,0,4,,0,1158,4,4,4,8,1282,484,472,0,0,6,2,400,56,0,0,0,0,970,24,34,0,0,400,242,0,0,0,0,,0,0,0,0,12,2,760,184,0,0,0,0,0,71.32,20,2616,646,60,16,78,0,0,0,0,0,0,0
neg,8046,0,2130706436,188,0,0,0,0,0,0,634,331984,189198,7606,44,0,240238,0,0,0,0,0,504668,447302,160644,40240,0,0,0,0,260,448,0,0,0,0,0,0,0,92868,436598,0,1316,836,922,1562,1376,449184,74270,0,0,0,175404,192784,63698,34194,20280,14474,10948,8878,4492,4314,665518,728,430,14,0,240238,6808,114908,45250,,,,,,,,,158840,8046.52,665518,665518,656578,2651,24,65338,663660,529888,1209600,22178,2,28,0,468626.88,1.92,58024.32,120,356,0,0,6,21722,244326,203458,53890,5912,152,0,0,42,665518,0,1768,120,13524,37946,90698,379600,5806,4,0,0,182,654,475538,140988,0,7498,0,0,475714,684,192,0,0,0,4,0,0,0,0,3454,5286,828,1402620,156980,18728,3602,1989820,198958,424534,5118,0,0,0,696.02,592,65810,111352,63370,24982,44268,120438,59670,38350,1226,0,0,0
neg,22,0,22,18,0,0,0,0,0,496,3084,888,2014,0,0,0,2152,0,174,0,1056,2026,20566,18822,9714,346,0,0,0,0,6,28,0,0,0,0,0,0,0,1396,5086,0,1206,6,16,20,30,182,3914,598,510,0,4560,550,138,272,168,650,122,22,0,0,31380,0,2,0,0,2152,146,7864,1834,,,,,,,,,9540,22.86,31380,31380,32068,32,208,3030,31180,6522,1209600,406,0,4,0,3387.84,11.52,2003.52,0,14,0,434,3216,404,1522,642,264,0,0,0,0,28,31380,0,1174,10,14,46,926,274,2806,1062,170,0,20,38,3160,76,0,0,0,0,3606,26,116,0,0,70,26,0,0,0,0,212,0,0,682,280,128,44,240,788,12428,18,0,0,0,103.76,42,3308,2524,214,66,116,110,104,40,0,0,0,0
neg,61524,,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,537960,423460,0,0,0,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,41430,,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,,,,,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,56,,6,6,0,0,0,0,0,320,6992,1490,2118,0,0,0,3450,0,122,0,1846,2998,8722,7990,13914,276,0,0,0,0,8,60,0,0,0,0,0,0,0,4158,6762,0,956,22,30,26,476,9410,0,0,0,0,5944,3650,562,200,68,66,424,6,0,0,24516,0,2,0,0,3450,166,11152,2738,,,,,,,,,13700,56.79,24516,24516,27628,35,62,2318,24300,10920,1209600,588,0,10,0,5525.76,0,4461.12,0,6,0,330,3820,4390,1700,366,314,0,0,0,0,18,24516,,1004,10,26,48,192,1150,6318,2096,76,0,6,98,5252,38,0,0,0,0,6014,60,56,0,0,0,0,0,0,0,0,230,0,0,0,0,284,54,1260,248,0,0,0,0,0,51.46,48,5642,2908,976,200,476,412,216,90,0,0,0,0
neg,11290,4,320,236,0,0,0,0,0,0,7810,251610,316514,4706,560,0,,,,,,,,,,,0,,,,112,412,0,0,0,0,0,18834,49542,273632,239192,0,982,752,780,2344,1538,498294,76510,0,0,0,284278,95542,49290,38980,25634,19112,15770,15972,16342,20280,,64,76,108,0,,,,,,,,,,,,,,11290.62,,,676946,3288,394,,,581636,,10528,0,38,0,545258.88,1992.96,33702.72,64,248,0,0,28,20472,84976,245222,193450,35666,1300,86,0,10,,0,2916,170,13292,11038,16466,456122,74580,6564,52,0,290,876,101394,1222,0,3140,0,0,548222,500,340,0,0,0,1996,0,0,0,0,,2016,474,690378,74794,10342,1316,3179220,335180,637548,2968,0,4,0,522.66,472,39918,44346,25388,12854,28814,387720,38672,3468,20,0,2,2
neg,38164,,2130706434,418,0,0,0,0,0,0,4518,838654,1274730,410580,47494,2748,1173756,0,0,0,0,0,2183232,1763268,586194,366126,0,0,4414,0,670,166,0,0,0,0,0,116496,2000694,435174,26360,0,2816,1608,1310,2036,46368,2524126,460,0,0,0,856050,591680,213936,153012,113010,95854,184320,370850,12,0,2769984,126,36,258,12,1173756,42884,295684,289064,251660,265480,,,,,,,63620,38163.01,2769984,2769984,2766218,19370,3768,30660,345120,2578724,1209600,105182,2,40,0,2210155.2,0,365972.16,0,282,0,0,248,136758,909746,1114474,372652,32924,10040,1882,420,486,2769984,,4244,596,54520,205234,96714,1502808,686624,27642,340,2,476,326,2160846,12648,0,2388,0,24,2227798,2104,216,0,0,0,0,0,0,0,0,28162,47248,25278,0,0,71068,16472,6534920,680016,2395042,4214,0,0,0,1236.1,1286,385348,471106,319938,160502,356734,399490,381958,99980,3668,0,0,0
neg,22,,14,6,0,0,0,0,0,0,66,4014,6216,0,0,0,3776,0,228,0,0,0,15360,13220,4114,214,0,0,0,0,28,30,0,0,0,0,0,0,0,0,10296,0,1154,18,26,16,244,8838,0,0,0,0,9058,336,120,150,18,8,84,426,94,2,19496,0,2,0,0,3776,254,2284,1812,,,,,,,,,,21.92,19496,19496,23112,32,0,1812,,10296,1209600,614,0,8,0,5352.96,0,3791.04,13824,,0,0,0,4016,5508,772,0,0,0,0,2,6,19496,,1160,12,10,704,1186,6778,446,0,0,0,6,38,4876,50,0,2,0,0,5756,42,158,0,0,0,0,0,0,0,0,158,0,0,2688,506,184,36,1380,198,3798,48,0,0,0,0,0,5376,4508,192,58,58,44,26,34,0,0,0,0
neg,37082,,62,60,0,0,0,0,0,0,34858,1122144,1105954,111266,13826,0,1052780,0,0,0,0,0,2186266,1942498,763662,196244,0,0,0,0,190,238,0,0,0,0,0,30990,1264396,800110,292552,0,2256,1962,1400,173600,1521744,686992,92,2,0,0,710264,774902,268226,163908,105850,77168,83156,199068,5506,0,2950462,1398,2890,3106,6,1052780,27924,609038,153728,182020,233380,,,,,,,343780,37081.63,2950462,2950462,2944438,13817,22964,49876,525720,2388048,1209600,66632,0,64,0,2094068.16,0,292196.16,0,0,0,0,0,241414,1299888,782596,56156,6814,1180,0,40,52,2950462,,3254,472,11736,180186,65616,1673402,432254,20990,138,0,148,770,1789150,277820,0,30606,0,20,2117498,1380,142,0,0,0,0,0,0,0,0,14376,46912,7724,0,0,72264,11672,1604520,205428,0,0,0,0,0,1286.24,1174,318132,307854,230588,170522,613080,659418,74244,11308,2902,0,0,0
neg,40224,,624,592,0,0,0,0,0,0,70870,1027792,1248698,263398,19732,2020,1211252,0,0,0,0,0,2336212,1985444,458166,277790,0,0,0,0,1726,268,0,0,0,0,0,39562,1057322,1237546,298080,0,2274,764,1570,212852,1975898,439144,8,0,0,0,738850,575204,168754,135932,127020,134080,214138,506068,32464,0,2795096,36,24,192,4,1211252,35864,231150,225942,194760,201440,,,,,,,55340,40223.17,2795096,2795096,2783710,22143,9894,32558,368620,2632510,1209600,72938,0,124,0,2248679.04,0,381650.88,0,0,0,0,0,150796,1048010,1128910,277172,21620,5388,614,56,88,2795096,,4906,676,56870,190830,133558,1312606,915244,17704,116,0,824,816,2015734,38652,0,4846,0,44,2286090,2200,108,0,0,0,0,0,0,0,0,19736,25868,5788,0,0,80844,17578,375320,171684,0,0,0,0,247130,1323.9,1510,397744,479400,306928,157802,309176,285862,252470,163024,267760,12344,0,0
neg,466,,16,14,0,0,0,0,0,0,84,0,32700,4824,44,0,16630,0,0,0,0,0,36602,30160,21778,2884,0,0,0,0,56,20,0,0,0,0,0,0,22746,2032,12874,0,210,50,70,62,23194,14066,0,0,0,0,24416,10958,1888,352,32,4,2,0,0,0,58408,74,2,70,0,16630,520,16248,5490,,,,,,,,,21460,466.32,58408,58408,60002,104,1662,5602,58100,37652,1209600,1354,0,4,0,28829.76,0,8732.16,0,0,0,0,0,0,19702,16720,1068,162,0,0,0,4,58408,,202,34,72,1860,2074,5990,26244,1150,26,0,26,126,12944,10092,96,0,0,0,30136,98,70,0,0,0,0,0,0,0,0,378,50,12,0,0,1066,174,56940,6458,0,0,0,0,0,180.1,80,9334,6624,3356,2212,7976,7994,134,12,10,0,0,0
neg,950,2,36,20,0,0,0,0,0,3900,43906,26418,1606,0,0,0,32696,0,0,0,6204,9726,60800,54170,186854,4280,0,0,0,0,110,64,0,0,0,0,0,0,0,38086,37744,0,1808,182,394,738,2944,51114,11980,6670,0,0,37856,18154,9046,4028,2808,2114,988,606,132,98,253978,20,10,20,0,32696,1104,172200,14328,,,,,,,,,186000,949.21,253978,253978,99934,322,0,24864,253080,75966,1209600,2020,0,28,0,53098.56,0,21704.64,14,82,0,738,15774,21796,16704,19216,1566,28,8,0,22,30,253978,0,1388,58,1852,4194,3244,22294,39382,3380,38,0,54,150,54356,2126,0,0,0,0,56496,228,212,0,0,0,0,0,0,0,0,1002,302,58,0,0,1674,356,680,68,0,0,0,0,0,249.04,170,23892,10042,4726,2462,7200,9602,7962,9898,46,0,0,0
neg,251888,,2990,2310,0,0,0,0,0,0,68906,1918746,11066412,4452560,218688,12304,9421800,59336,0,0,0,0,13464756,10061044,5368128,3041446,0,0,0,0,13992,1360,0,0,0,0,0,67572,4330296,13160438,179310,0,13778,5448,8450,14010,499852,17183230,12848,0,0,0,7083922,2904288,1595302,1235748,1088492,1022192,1233634,1563734,10304,0,18835842,232,866,1672,38,9421800,429650,1662400,3675678,439300,393420,432540,298440,312340,324760,311300,322700,225480,251887.61,18835842,18835842,18746596,124521,307086,37876,652000,17737616,1209600,495248,0,238,0,15421368,0,2300472.96,60,1072,0,0,144,416606,5760316,9452386,1943240,133518,28676,2730,56,90,18835842,,26078,3226,1268252,1850340,774804,7859204,5889690,65582,440,0,4132,3762,13621178,234878,0,2794,0,0,15558158,10636,460,0,0,0,0,0,0,0,0,258512,124354,23722,0,0,452228,87798,609760,68392,0,0,0,0,50767000,5360.7,6902,2380716,3880240,2580826,1239796,2959158,2464402,1187618,439226,568698,36936,0,0
neg,1626,,18,12,0,0,0,0,0,0,82,12492,53086,26002,52,0,39924,0,0,0,0,0,87000,78638,23516,5280,0,0,0,0,24,14,0,0,0,0,0,8640,65810,9658,7606,0,152,22,62,38,14396,76730,314,0,0,0,42828,33800,9758,4738,440,104,34,12,0,0,110522,0,444,132,0,39924,944,17606,5878,,,,,,,,,23260,1625.25,110522,110522,113566,354,298,10858,110180,91714,1209600,1662,0,4,0,85203.84,0,6413.76,0,0,0,0,0,248,52224,34702,4380,160,0,0,0,4,110522,,174,30,1922,1838,2828,66714,16832,1326,50,0,20,76,84618,53284,44,16,0,0,85612,80,72,0,0,0,0,0,0,0,0,526,452,138,0,0,1864,310,1200,192,0,0,0,0,625250,114.92,66,7092,8486,7326,3092,13660,52052,6,0,0,0,0,0
neg,205436,0,160,134,0,0,0,0,12310,301976,5575688,4684432,1680812,236306,21678,0,3825168,0,0,0,346606,530242,11852326,11500216,3324614,547216,0,0,0,0,96,338,0,0,0,0,0,0,433138,6066588,6013476,0,14200,14166,20398,24268,38582,1620642,10434970,293852,52124,0,5320976,2182250,1484290,1246472,660928,401272,306864,420134,307240,182776,15524544,15242,22386,4842,8,3825168,101794,2593026,725978,234480,244120,250020,259080,259940,287560,296160,290140,173940,205436,15524544,15524544,22256860,62020,122,94550,995900,12517230,1209600,232034,4,210,0,10286287.68,1022739.84,1199295.36,3358,6340,1716,56068,3216218,4560178,3179706,1147158,296898,46014,8566,680,288,306,15524544,0,20302,3324,661780,593792,1137264,9583002,495434,18244,60,0,128,516,10316720,7046072,0,1030,0,0,10319054,6366,142,0,0,440,2916060,0,0,0,0,48344,13546,3668,10133828,1197100,235330,31452,55043060,5505822,15421312,56598,0,0,8695140,7544.08,6652,2261328,1252294,673534,424476,712952,1125024,5853800,206490,3304,0,0,0
neg,39226,,270,236,0,0,0,0,0,17770,1357534,862576,25038,0,0,0,1039724,0,182,0,56944,98884,2025296,1831914,423142,168834,0,0,0,0,160,692,0,0,0,0,0,0,0,980062,1282856,0,3480,2088,3498,8794,121906,2123152,0,0,0,0,349476,964986,504264,196062,92766,53048,38600,62596,1120,0,2506258,966,34,190,10,1039724,25520,219564,199342,212900,192620,,,,,,,9240,39226.6,2506258,2506258,2487464,11230,0,2794,76380,2262918,1209600,48004,0,90,0,2013387.84,0,246376.32,2,476,0,3206,802156,1276470,154746,20042,5446,822,30,0,0,12,2506258,,4640,738,6942,123906,53752,531596,1492920,48296,128,0,166,1514,2041616,789848,0,14,0,0,2041644,2196,396,0,0,0,0,0,0,0,0,16316,9272,1568,3341964,473912,61852,8994,360,28,946962,13822,0,0,0,1474.5,1546,260822,311416,128854,57950,143400,199064,1133908,23934,3570,0,0,2
neg,988,0,26,,0,0,0,0,0,0,360,29354,32976,50,0,0,30356,0,0,0,0,0,60328,52866,43754,2500,0,0,0,0,24,38,0,0,0,0,0,0,0,0,62740,0,1740,62,82,44,98,55360,5354,0,0,0,20736,10428,13956,9868,3920,2360,834,544,90,4,104142,32,28,42,0,30356,782,37056,6420,,,,,,,,,43200,988.6,104142,104142,103384,275,0,10050,103480,62874,1209600,1454,,,,49874.88,0,11394.24,4,28,0,0,0,9732,13526,7696,31398,364,22,2,,62,104142,0,1796,56,40,1668,1416,4236,48062,5466,0,0,,,,,,,,,,2940,1022,0,0,0,0,0,0,0,0,534,44,14,0,0,1344,236,0,0,0,0,0,0,0,528.36,120,13428,9342,1664,724,1996,3466,4378,27544,198,0,0,0
pos,358498,,0,,0,0,0,0,0,26,163064,4275354,14546854,3629476,10606,0,11628952,13990,272,,4246,15498,20107634,17177074,7102164,2598406,0,0,0,0,0,0,0,0,0,0,0,194954,8698930,8023290,5708206,0,33818,27368,47290,77958,7266560,15156128,16224,30,4,0,9195154,4437708,2409162,1656162,1301768,1791120,1743242,91064,0,0,27215576,186,222,4014,3398,11628952,265194,4568224,2492434,664100,515620,322440,368000,283420,269380,267220,234840,324720,358497.2,27215576,27215576,27009086,135865,4158776,,567740,22625380,1209600,0,,,,20552196.48,0,2038966.08,,,0,0,26502,1414096,9374114,10564556,1091142,120790,33328,852,,0,27215576,,20162,3762,1167818,896720,1820014,17136456,1555730,24716,2,0,,,,,,,,,,12418,596,,,,,,,,,160064,360208,76182,0,0,739342,111052,36269340,5743584,0,0,0,0,,,,2158894,3713230,3335874,1840708,4499262,3948308,1931828,661982,525936,9358,0,0
neg,10,0,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,,,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,0,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
pos,36306,,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,217480,1310700,1310700,1310700,1310700,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,10,0,10,6,0,0,0,0,0,0,0,1378,4190,0,0,0,1790,0,0,0,0,0,14950,12644,19620,634,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5568,0,48,0,4,832,102,1606,2976,0,0,0,4018,530,154,56,88,54,352,92,124,100,34600,0,4,6,0,1790,178,17940,1662,,,,,,,,,19420,9.8,34600,34600,35272,24,106,3368,34420,5608,1209600,400,2,4,0,3062.4,0,1598.4,2,20,0,0,0,12,4522,560,474,0,0,0,2,2,34600,0,988,10,10,16,226,1244,2130,898,46,0,8,4,3074,130,0,0,0,0,3210,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,138,34,8820,880,0,8,0,0,0,0.84,36,2742,2440,246,10,14,14,66,36,0,0,0,0
