class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2922,10,10,0,0,0,0,0,0,24760,170212,43602,390,0,0,105820,0,0,0,822,1640,227672,201630,40346,12040,0,0,0,0,14,48,0,0,0,0,0,0,0,44942,194022,0,1330,494,508,1548,1610,219898,13576,0,0,0,130900,32454,28100,18706,11296,8308,5726,3438,36,0,268988,0,0,202,0,105820,1938,15356,24314,,,,38500,2922.63,268988,268988,260594,759,0,25684,267040,239400,1209600,4728,2,8,0,141476.16,10399.68,86028.48,2,156,0,0,5168,26856,77850,110970,14314,3260,546,0,14,18,268988,2166,154,124,19656,25620,117454,72470,1318,2,0,10,316,146318,47952,0,140,0,0,146318,294,736,130,14992,0,0,0,0,0,0,1744,232,240,0,0,3124,594,296120,29606,0,0,0,0,1922630,524.8,378,98980,13638,10490,4836,12692,20094,36532,39734,1968,0,0,0
neg,89266,0,,0,0,0,0,0,0,30884,1422862,3583406,847014,5212,0,3189234,20654,0,0,202,218,4926432,4010412,1437278,726944,0,0,0,0,0,0,0,0,0,0,0,47260,2633616,2785862,422640,0,7212,4994,10990,21832,3390424,2444614,9312,0,0,0,2399750,944336,439916,329448,265112,242876,299550,622946,334250,11194,6365840,108,1248,680,772,3189234,124404,642362,791334,236060,255940,322880,50800,89266.39,6365840,6365840,6238954,40163,626920,17304,299180,5889378,1209600,0,,,,4990144.32,0,890808.96,,,0,0,4608,477030,2712178,2429006,232930,29368,4226,32,,0,6365840,8422,1148,289306,394656,347900,4033680,790382,23852,32,0,,,,,,,,,,5048,140,0,0,0,0,0,0,0,0,90714,101580,18418,0,0,223356,37186,5868720,1688012,0,0,0,0,2434820,,,936450,1047650,714894,343540,684160,648052,511202,372950,602114,28366,0,0
neg,42298,884,864,0,0,0,0,0,0,4844,371962,2269738,313348,882,0,1359472,0,0,0,0,0,2725390,2440830,409402,224952,0,0,0,0,1674,566,0,0,0,0,0,0,89306,147408,2724060,0,2128,630,1086,14936,2153288,788566,140,0,0,0,905936,817338,299392,220542,172662,178354,333308,33242,0,0,3135712,0,290,358,66,1359472,37808,221050,187308,134140,178880,,87700,42297.97,3135712,3135712,3155496,14371,924,67002,707460,2960774,1209600,150840,0,90,0,2662945.92,0,293092.8,0,0,0,0,0,26694,1078606,1445512,362240,36640,10560,522,648,688,3135712,6336,924,3394,256710,141010,2133708,409208,9484,0,0,1076,1728,2665778,228510,5962,14594,0,40,2691700,2784,382,0,0,0,0,0,0,0,0,18774,37026,5420,0,0,131472,26392,76820,9558,0,0,0,0,3334220,1541.54,1964,331756,710848,512650,240030,415032,271750,188264,124548,161770,4126,0,0
neg,1824,112,94,0,0,0,0,0,0,116,14400,83252,28446,0,0,57080,0,0,0,0,0,117268,104978,21946,6182,0,0,0,0,226,84,0,0,0,0,0,0,37304,42162,46748,0,2152,178,132,146,764,122826,16,0,0,0,61780,49640,9828,2804,926,706,364,166,0,0,139290,8,340,10,0,57080,1566,11170,10716,,,,21300,1823.32,139290,139290,145056,394,976,13574,138540,126214,1209600,3408,0,6,0,102695.04,0,21118.08,0,66,0,0,0,3322,69260,37136,15834,552,110,0,0,4,139290,2200,56,94,8276,3242,34676,74724,2864,82,0,176,302,97556,34786,0,156,0,0,104308,158,40,0,0,0,0,0,0,0,0,918,388,92,0,0,3518,656,25820,3196,94284,742,0,0,321850,139.5,128,24658,15432,13124,7874,21306,37768,2416,1828,1778,30,0,0
neg,36220,0,,0,0,0,0,0,0,678,18674,1796784,635656,14880,0,1157104,0,68,0,0,0,2273694,2106558,271364,128920,0,0,0,0,0,0,0,0,0,0,0,0,147040,585414,1734218,0,3764,3156,11026,24908,1098416,1325394,8,0,0,0,979214,399054,223434,161494,119742,112136,162926,236822,70716,1134,2545506,198,464,160,348,1157104,27622,122074,147538,124940,129800,,11680,36220.29,2545506,2545506,2520318,16770,95858,9820,121260,2466672,1209600,0,,,,2052461.76,0,411281.28,,,0,0,0,2768,930468,1357048,160776,13626,1980,6,,0,2545506,3030,364,165562,218158,223382,1748598,104914,2660,4,0,,,,,,,,,,1316,50,0,0,0,0,0,0,0,0,12208,40474,8060,0,0,107876,19708,3486140,484102,0,0,0,0,7239100,,,427206,396734,290384,170560,366150,357728,237340,127702,92722,146,0,0
neg,854,16,,0,0,0,0,0,0,4896,47016,6052,210,0,0,26002,0,0,0,1074,2412,67826,61880,10798,3190,0,0,0,0,0,0,0,0,0,0,0,0,3548,50818,3808,0,1076,22,42,84,306,56644,0,0,0,0,19136,17056,11416,5612,2620,1324,644,366,0,0,79778,136,4,736,0,26002,672,3780,6964,,,,10280,854.45,79778,79778,79830,270,5100,7690,79240,58174,1209600,0,,,,42596.16,5058.24,9486.72,0,22,0,0,2776,37344,15724,1878,438,14,0,0,,6,79778,1150,42,1232,644,4130,9148,39948,1848,32,0,,,,,,,,,,182,32,0,0,10,5068,0,0,0,0,546,66,10,0,0,500,84,72340,12110,48082,224,0,0,0,130.78,130,16130,5610,2110,1250,3162,6808,9606,13412,86,0,0,0
neg,155422,54,48,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,4240,155422.23,10926566,10926566,10834810,48342,0,106926,20580,9230048,1209600,331182,2,396,0,8482244.16,0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,62,124,10926566,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,38,5530,8520170,3354312,0,0,0,0,8520372,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6452896,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,10,2,2,0,0,0,0,0,0,1664,1764,1844,0,0,0,,,,,,,,13044,,80,0,,,,26,6,0,0,0,0,0,0,0,0,5272,0,1154,4,4,10,18,3478,604,0,0,0,3984,240,90,54,246,502,58,94,4,0,,0,6,6,0,,,3108,1438,,,,,10.98,,,25102,27,0,,,5296,1209600,214,0,4,0,2042.88,0,2172.48,0,12,0,0,1074,1748,1480,966,4,0,0,0,10,40,,1138,10,12,18,130,864,2642,428,30,0,2,10,1648,124,0,0,0,0,2336,32,50,0,0,0,0,0,0,0,0,,0,0,744,82,54,8,960,120,25538,16,0,0,0,80.6,38,3452,1636,46,8,22,30,36,42,0,0,0,0
neg,38870,66,62,328,276,0,0,0,0,0,0,0,0,0,0,819824,0,0,0,104620,152458,2185084,2046356,830748,154602,0,0,0,0,82,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121342,146,2540,3976,14,819824,29462,578362,251098,287860,371760,,164120,38869.45,3121342,3121342,222,0,40,66182,694340,0,1209600,55486,2,60,0,2051496,0,427306.56,0,0,0,0,0,0,0,0,0,0,0,0,106,110,3121342,0,0,0,0,0,0,0,0,0,0,56,1620,2089128,820380,0,258,0,0,2089738,2876,478,0,0,0,0,0,0,0,0,16454,6162,2256,2976574,426432,55894,9916,9761380,978768,2912932,14200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3278,482,60,0,0,0,0,0,0,166,95046,158834,28206,0,0,127234,0,0,0,0,0,244350,203252,83096,28504,0,0,0,0,74,66,0,0,0,0,0,0,49924,8796,223532,0,600,266,628,3012,42124,235588,34,0,0,0,152878,95314,22460,7194,2646,1106,424,230,0,0,327648,190,22,678,0,127234,4134,31204,48930,,,,81180,3278.38,327648,327648,329714,814,950,31796,325720,282252,1209600,8328,0,18,0,195711.36,530.88,85596.48,0,0,0,0,0,17850,186078,70092,6994,1098,126,14,34,48,327648,1024,106,624,18126,11422,67600,171330,11726,294,0,530,164,191574,31648,38,298,0,0,202092,394,136,0,0,0,606,0,0,0,0,2832,1510,338,0,0,3978,2292,16760,3560,9932,216,0,0,294290,323.64,314,90374,41604,20058,14532,43344,48702,19504,3830,304,0,0,0
neg,7882,2130706432,192,90,110,0,0,0,4264,547120,213584,15676,132,0,0,338276,0,0,0,18878,32570,663202,543950,310138,107124,0,0,0,0,84,58,0,0,0,0,0,0,826,520678,259272,0,1156,788,1440,2628,2016,458174,312026,2548,0,0,456182,82062,54330,37540,30886,26236,22056,21108,11190,39186,992524,132,34,702,0,338276,11926,164760,142634,,,,307240,7881.02,992524,992524,975338,3648,56,97100,989720,785490,1209600,26864,2,18,0,470835.84,158162.88,154691.52,80,310,0,0,120754,277268,198854,95778,57614,30138,366,4,84,84,992524,2516,282,39224,108162,56342,386444,177468,10168,168,2,152,124,480574,125574,0,160,0,0,481142,1270,216,0,0,40,196392,0,0,0,0,8754,988,582,1104478,128850,12032,5140,1520440,152108,799850,8516,16,110,0,6.78,632,320470,114116,84852,32522,41118,30040,48128,107680,1850,0,0,0
neg,38788,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
neg,79698,150,146,0,0,0,0,0,0,14974,619398,3448498,748674,21124,2232,2005446,0,0,0,0,0,4375098,3859094,630808,454782,0,0,0,0,166,74,0,0,0,0,0,143576,1888338,2402694,420292,0,2492,1180,1476,115534,3563064,1171100,54,0,0,0,1472734,1452446,491750,352598,295660,257222,309232,223234,24,0,5006570,16,28,180,2,2005446,52046,389976,239782,138320,167800,135080,25100,79698.07,5006570,5006570,5014982,29018,5762,12722,160140,4854900,1209600,134584,2,110,0,4351272,0,500788.8,0,0,0,0,0,132230,2331726,2125452,242818,19020,3622,32,4,20,5006570,5674,840,190328,206376,309070,3728556,407338,6696,22,0,228,458,3786044,36074,0,33682,0,24,4386826,2236,154,0,0,0,0,0,0,0,0,29692,71892,29022,0,0,101562,19426,22640900,2370298,0,0,0,0,1040420,1468.04,1618,536726,712936,601222,336300,791436,719578,528866,273022,335520,19294,0,0
neg,60062,690,582,0,0,0,0,0,0,456,211126,3124790,1439062,66646,2812,2096806,0,178,0,0,0,4201824,3488576,1034720,560974,0,0,0,0,3174,664,0,0,0,0,0,45978,3524496,1274418,0,0,15216,11332,20644,338738,3570104,888454,404,0,0,0,2237962,1076756,451726,322984,246166,191828,188294,129164,12,0,5237882,90,284,502,14,2096806,59660,470202,551354,230060,257460,256060,56880,60061.32,5237882,5237882,5208744,23953,19150,29160,384040,4844892,1209600,150688,2,284,0,4157736,0,682705.92,0,0,0,0,0,23560,1072846,2743868,946700,50366,7230,322,26,30,5237882,11030,1474,167164,315450,355272,3328152,634146,31968,236,0,890,2792,3729174,41790,0,80194,0,20,4195698,4466,350,0,0,0,0,0,0,0,0,35874,42004,9682,0,0,170978,20788,2263280,289938,0,0,0,0,237960,3650.7,3434,718410,1137468,902168,674142,1341892,55872,3080,1374,9908,578,0,0
neg,3080,534,356,0,0,0,0,0,158,38780,156582,101998,2096,0,0,141496,0,0,0,944,2230,255336,194350,260218,30550,0,0,0,0,470,292,0,0,0,0,0,0,0,13894,285720,0,14360,394,428,348,1538,280940,1446,160,0,0,185730,81210,15264,4700,3206,1596,1044,4534,1950,380,516824,136,136,146,0,141496,4702,187522,70190,,,,256760,3079.31,516824,516824,514124,1251,0,49212,513800,300198,1209600,5850,0,42,0,144168.96,26233.92,115931.52,20,148,0,0,24004,98352,150836,25300,946,162,14,0,20,110,516824,14194,132,3322,26828,49078,197434,8256,370,0,0,442,824,142376,65226,0,54,0,0,149106,612,952,0,0,210,26328,0,0,0,0,3924,20,4,111302,22348,3740,890,2980,298,415048,242,0,0,1199040,787.54,574,158966,29272,7030,1988,2876,3498,7072,23560,54934,10418,0,0
neg,52090,386,364,0,0,0,0,0,0,30282,203282,2247638,1088796,40960,0,1663466,0,0,0,0,0,3212972,2788922,498160,362042,0,0,0,0,398,96,0,0,0,0,5684,78060,306062,488700,2732452,0,3010,426,1030,164884,2879226,560486,1896,0,0,0,1212948,833804,514104,428158,318712,203524,99408,300,0,0,3711778,0,48,68,0,1663466,47576,194378,301800,156500,143320,182840,8720,52090.52,3711778,3711778,3721878,20777,163842,4054,75680,3610958,1209600,112082,0,98,0,2938806.72,0,668389.44,0,0,0,0,1548,59552,430530,1877780,1180082,51614,8918,934,12,20,3711778,5836,666,64170,489646,307884,2402404,324938,15200,214,0,522,214,1452008,53290,0,2378,0,8,2964796,3420,156,0,0,0,0,0,0,0,0,22632,31386,5818,0,0,98890,16718,3788700,1141770,0,0,0,0,5814220,1228.72,1456,699674,598478,385680,205206,475208,417488,366790,207428,244482,10524,0,0
neg,6,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,229748,5544,4982,0,0,0,0,97502,713616,5628590,6719540,3513272,845278,100004,504,8045818,0,0,0,322986,463794,14544176,12380210,9365286,2156922,0,0,0,0,6818,522,0,0,0,0,0,1222,576248,10881074,6159762,0,22274,24566,54234,118798,370628,15890308,535390,601984,124,0,7228008,3263366,1598084,1176022,764346,564670,449388,398010,236346,1940066,24234086,45810,49640,4240,742,8045818,299230,6451968,2904594,387580,522480,506060,11360,229747.23,24234086,24234086,24065874,96076,12814,106050,19020,17624586,1209600,585248,2796,798,0,13425178.56,1531205.76,2654083.2,1724,3812,20682,231004,1051796,2774748,5377392,3678234,2166120,1777068,458694,82568,2230,2446,24234086,19034,2166,3241390,936926,2110668,10440034,837388,30596,104,0,9436,736,412686,4775342,0,1604,0,0,13804992,69640,1538,712720,2178466,0,0,0,0,0,0,165536,62988,12160,51077362,5809616,737560,105588,30624460,3449540,23877778,681928,0,0,11954060,5211.58,5178,4467468,3235884,1596272,717276,1479458,867310,1067118,4037978,149466,76,0,0
neg,179302,1216,994,0,0,0,0,0,0,68586,1710734,7012636,2287896,41218,0,5890452,0,0,0,0,0,9643144,8238414,1834042,1226904,0,0,0,0,906,238,0,0,0,0,0,210356,5039024,5334318,537372,0,5682,1566,2740,419256,8385896,2305176,754,0,0,0,3931162,2393368,1021330,724942,674678,2071302,304288,0,0,0,11478490,0,1904,392,18,5890452,179322,857282,967738,201100,193020,226560,87200,179301.88,11478490,11478490,11473386,75419,70248,46736,575360,11121070,1209600,319696,0,614,0,9649227.84,0,1464413.76,0,0,0,0,3290,267844,2813196,5428612,2475124,105146,22886,4972,160,188,11478490,11506,1718,17410,804414,545786,5084518,4579060,76492,166,0,2028,620,7956574,460580,62,10782,0,0,9640614,7454,610,0,0,0,0,0,0,0,0,97974,125214,23064,0,0,335818,68598,1197660,765390,0,0,0,0,4059260,3403.34,3608,1521070,1887612,1309188,595452,1151140,1083782,1177050,1030494,1261706,103576,0,0
neg,147616,0,,0,0,0,0,0,0,7008,1273722,5760592,1254856,860,0,4296890,0,46,0,0,0,7394358,6632170,1071088,651558,0,0,0,0,0,0,0,0,0,0,0,0,5675972,2619640,1426,0,8146,5364,5334,6068,1366668,6905400,56,2,0,0,4041620,1333718,696696,431088,337340,278796,403030,616388,156888,1474,8466788,44,7136,988,566,4296890,105444,530838,536626,158780,152460,155300,146320,147616.45,8466788,8466788,8382942,44438,646486,111510,1194720,8297038,1209600,0,,,,7810559.04,0,477036.48,,,0,0,0,263974,4647446,3067044,283876,31220,3478,0,,0,8466788,7828,1374,353722,237102,580736,6144120,958664,13488,4,0,,,,,,,,,,5308,184,0,0,0,0,0,0,0,0,63872,148584,29362,0,0,190078,23058,16657440,1821502,0,0,0,0,89427380,,,519888,1074630,506924,430022,2965314,1214360,669304,351556,532074,32966,0,0
neg,93164,2130706444,0,0,0,0,0,0,0,4594,139664,3563542,2467286,263134,6832,2979236,0,0,0,0,0,5823964,5149336,949648,605296,0,0,0,0,2004,354,0,0,0,0,0,166488,2251316,3413390,613858,0,3428,2840,3546,7384,427402,6000060,392,0,0,0,2118438,1247176,674088,656446,627846,514200,581176,25682,0,0,6774090,956,2342,832,12,2979236,83300,526402,421046,133920,151620,188240,106500,93163.48,6774090,6774090,6785424,44121,1686,68076,717300,6445052,1209600,203572,0,0,0,5214303.36,0,1227554.88,50,1050,0,0,0,27742,958336,3788968,1594476,66092,9078,360,0,624,6774090,6444,718,222932,396690,204980,3852370,1738316,22496,106,0,0,0,0,0,0,0,0,0,0,4596,254,0,0,0,0,0,0,0,0,48198,60832,32144,0,0,122592,33734,9229220,944072,0,0,0,0,20017630,1752.32,1656,1260774,931130,793880,437916,975346,773450,585874,352404,330178,4100,0,0
neg,100582,1006,966,0,0,0,0,0,0,824,835122,4362740,1298690,109180,8078,3001586,0,0,0,0,0,5758946,4852676,1131884,818742,0,0,0,0,2450,430,0,0,0,0,0,194746,4152636,1971176,296076,0,3238,1000,2912,666876,5247730,692790,86,2,0,0,2168274,1585418,594814,442988,348510,293286,377238,803438,668,0,6891510,186,320,1712,10,3001586,93462,626866,497518,160880,178640,191140,120400,100581.69,6891510,6891510,6889340,46168,14126,78098,834020,6614634,1209600,230172,2,74,0,5656265.28,0,954002.88,0,0,0,0,0,76010,1913312,3501760,1064558,52096,6628,270,32,42,6891510,7104,854,32950,614880,237624,3485434,2190968,44382,438,0,1236,1202,4850374,176982,0,14568,0,24,5715346,4282,326,0,0,0,0,0,0,0,0,51128,88552,18646,0,0,260676,41768,1541140,255048,0,0,0,0,51562810,1961.12,2056,982092,1021416,850846,452028,1053300,1081422,689356,250134,233178,862,0,0
neg,36532,362,282,0,0,0,0,0,0,1066,345028,1980462,588596,17990,364,1354078,0,0,0,0,0,2315872,1630382,821140,595956,0,0,0,0,436,132,0,0,0,0,0,46948,1648470,255620,982468,0,3844,2666,4670,20518,2040266,858168,3374,0,0,0,1083066,618830,243866,171362,159000,312806,344576,0,0,0,3137884,0,68,1114,12,1354078,51378,319414,495582,292560,341460,,178260,36532.51,3137884,3137884,3103808,18552,16370,64038,709880,2933506,1209600,130344,2,130,0,2463668.16,0,467376,0,0,0,0,0,4470,490164,1419828,911880,93012,12164,1988,844,854,3137884,5796,812,86934,307190,175756,1752412,589426,14896,284,0,452,372,2276046,77398,0,284058,0,56,2507654,3956,332,0,0,0,0,0,0,0,0,33868,31774,8042,0,0,99106,16418,328640,134204,0,0,0,0,6532560,1804.36,1806,495212,715278,449978,233298,598308,425124,8742,2800,4668,98,0,0
neg,59712,136,126,0,0,0,0,0,0,34140,1418414,1910694,356386,2670,0,1641530,0,0,0,0,0,3390310,2997588,495298,324630,0,0,0,0,62,20,0,0,0,0,0,0,1613820,2107404,1080,0,3112,364,812,25928,2555656,1133148,3284,0,0,0,869680,1136294,873672,513234,221558,88936,18930,0,0,0,3886192,0,460,50,10,1641530,33012,242264,248890,138020,135840,188600,26360,59711.92,3886192,3886192,3883406,20948,2386,20774,250700,3722304,1209600,97486,0,106,0,3389691.84,0,329234.88,0,0,0,0,2756,378794,1946324,1215782,164462,10396,3444,346,4,10,3886192,6040,658,52680,119362,128570,2615428,773736,25674,156,0,346,150,3370810,25826,0,876,0,60,3415794,2632,744,0,0,0,0,0,0,0,0,19270,58200,8784,0,0,73116,8408,234660,33702,0,0,0,0,8076900,1282.94,1390,352076,606364,688224,330880,579186,404386,277694,174324,284438,24732,0,0
neg,20,42,24,0,0,0,0,0,0,1890,9562,1848,0,0,0,5150,0,0,0,0,0,10344,3946,27466,2382,0,0,0,0,44,40,0,0,0,0,0,0,0,2,13298,0,1064,32,24,22,356,11802,0,0,0,0,11326,962,172,184,30,36,62,474,46,8,37844,2,0,28,0,5150,294,21122,6184,,,,27220,19.61,37844,37844,37906,37,220,3476,37500,13300,1209600,610,8,2,0,3274.56,0,8952.96,0,28,0,0,1524,9492,1602,682,0,0,0,0,12,18,37844,1062,20,60,1038,144,9938,1038,0,0,0,50,44,2594,70,0,10,0,0,4520,132,40,0,0,0,0,0,0,0,0,332,0,0,1856,808,152,38,3020,460,33048,46,0,0,0,66.34,76,10250,2460,532,44,14,0,0,0,0,0,0,0
neg,14,12,10,0,0,0,0,378,636,2424,1518,854,0,0,0,1928,0,124,0,732,1534,14552,13250,9300,208,0,0,0,0,40,6,0,0,0,0,0,0,0,1172,4638,0,1016,6,12,22,56,4698,0,0,0,0,3528,1414,142,222,38,30,80,314,22,20,24608,0,6,0,0,1928,158,7376,1864,,,,9080,13.74,24608,24608,23320,20,0,2316,24360,5810,1209600,372,6,8,0,2916.48,18.24,1972.8,,,232,676,1528,2394,342,488,150,0,0,0,6,10,24608,932,22,30,114,234,1722,2666,90,0,0,14,8,2536,32,0,0,0,0,3186,52,76,0,0,60,34,0,0,0,0,220,0,0,216,378,44,18,0,0,10902,8,0,0,0,,,3248,2218,120,52,106,34,22,10,0,0,0,0
neg,46978,334,322,0,0,0,0,0,0,55002,1274996,1548098,323708,21758,3870,1453404,0,0,0,88,590,2909100,2487234,747310,339634,0,0,0,0,720,248,0,0,0,0,0,146838,1764548,533792,782254,0,2822,1248,2318,57666,2165686,995852,1840,0,0,0,1008560,776104,388798,246218,193548,192438,297124,124642,0,0,3657128,466,834,920,24,1453404,39262,469444,268550,224460,266560,238920,8460,46978.78,3657128,3657128,3610460,20013,1946,118066,19820,3227432,1209600,111706,2,84,0,2733589.44,0,490490.88,0,0,0,0,836,328068,1581472,1119530,179916,14610,2912,88,2,10,3657128,5010,612,3072,235310,132468,2070258,755182,25352,168,0,488,778,2748172,389212,0,2158,0,30,2760516,2772,268,0,0,0,0,0,0,0,0,23428,39110,8072,0,0,86652,21046,19420,3780,0,0,0,0,45978820,1683.54,1696,515432,520552,407008,221836,534336,606554,325542,89624,6538,10,0,0
neg,33742,0,,0,0,0,0,0,0,452,210534,1503254,287444,1202,0,995766,0,0,0,0,0,1772312,1575164,296682,160298,0,0,0,0,0,0,0,0,0,0,0,0,1357092,406454,239340,0,4880,2844,6658,16066,919220,1053186,28,4,0,0,796256,249720,166182,127464,110146,140398,378348,34372,0,0,2069444,0,58,552,122,995766,28462,115554,179530,194280,1310700,1310700,98400,33741.51,2069444,2069444,2048162,13925,162022,83106,855440,2002886,1209600,0,,,,1645368.96,0,353774.4,,,0,0,0,10392,814500,978900,176306,17960,4668,160,,0,2069444,3298,350,40214,233914,99748,909286,710102,5974,0,0,,,,,,,,,,1500,202,0,0,0,0,0,0,0,0,14610,22508,4516,0,0,65726,14872,1500540,408738,0,0,0,0,32741520,,,374872,280550,159560,62424,123862,117662,140494,166546,518922,57994,0,0
neg,80816,2130706432,526,0,0,0,0,0,0,28280,1994492,2354454,429492,58284,0,2308968,0,0,0,130,272,4521702,4077006,502066,356458,0,0,0,0,694,222,0,0,0,0,0,1150574,3063202,414688,236538,0,2584,530,1336,310022,3328878,1218864,2788,0,0,0,1545838,1171698,428570,327068,297670,303338,675582,115238,0,0,5025022,0,390,506,38,2308968,47790,239964,260726,108100,113180,102880,14180,80816.24,5025022,5025022,5041214,25783,9824,12696,174580,4865002,1209600,151634,2,330,0,4309399.68,0,550978.56,0,0,0,0,328,300512,1911972,1984770,603686,51592,10058,2084,4,10,5025022,7414,1168,7184,444494,118682,2193874,2078564,13622,0,0,1094,616,4090334,603314,0,165276,0,40,4369258,4142,674,0,0,0,0,0,0,0,0,26284,43396,23060,0,0,112542,24284,10391460,1140260,0,0,0,0,1146900,2008.9,2320,577790,1131358,491800,172940,312220,293316,263540,327268,1097102,197668,0,0
